AT,V,AP,RH,PE
2.7199999999999999e+01,6.5180000000000007e+01,1.0114700000000000e+03,4.7140000000000001e+01,4.3699000000000001e+02
1.7320000000000000e+01,4.1670000000000002e+01,1.0132300000000000e+03,6.8069999999999993e+01,4.6274000000000001e+02
2.5789999999999999e+01,6.5269999999999996e+01,1.0132600000000000e+03,5.5350000000000001e+01,4.4004000000000002e+02
1.9079999999999998e+01,5.8590000000000003e+01,1.0134200000000000e+03,6.8879999999999995e+01,4.5105000000000001e+02
2.6079999999999998e+01,4.8600000000000001e+01,1.0036100000000000e+03,5.7799999999999997e+01,4.3861000000000001e+02
1.0390000000000001e+01,4.0219999999999999e+01,1.0049500000000000e+03,9.1650000000000006e+01,4.7649000000000001e+02
1.3130000000000001e+01,4.0750000000000000e+01,1.0160500000000000e+03,8.0870000000000005e+01,4.7250000000000000e+02
7.0899999999999999e+00,4.3130000000000003e+01,1.0179100000000000e+03,9.2370000000000005e+01,4.8504000000000002e+02
2.1260000000000002e+01,6.0840000000000003e+01,1.0184299999999999e+03,7.8829999999999998e+01,4.4607999999999998e+02
5.7900000000000000e+00,4.5869999999999997e+01,1.0102300000000000e+03,9.5409999999999997e+01,4.8097000000000003e+02
8.4199999999999999e+00,4.0640000000000001e+01,1.0223500000000000e+03,9.6379999999999995e+01,4.7629000000000002e+02
2.4780000000000001e+01,6.8629999999999995e+01,1.0139600000000000e+03,4.3700000000000003e+01,4.4843000000000001e+02
2.3579999999999998e+01,7.0040000000000006e+01,1.0109500000000000e+03,7.6319999999999993e+01,4.3547000000000003e+02
2.4190000000000001e+01,4.6930000000000000e+01,1.0134000000000000e+03,4.9390000000000001e+01,4.4630000000000001e+02
9.8800000000000008e+00,4.0000000000000000e+01,1.0214000000000000e+03,9.2060000000000002e+01,4.8157999999999998e+02
2.9289999999999999e+01,7.2579999999999998e+01,1.0073900000000000e+03,7.2849999999999994e+01,4.2873000000000002e+02
4.0400000000000000e+00,3.5469999999999999e+01,1.0175100000000000e+03,8.7349999999999994e+01,4.8686000000000001e+02
7.3799999999999999e+00,4.1219999999999999e+01,1.0164700000000000e+03,9.6290000000000006e+01,4.8573000000000002e+02
2.7020000000000000e+01,7.2579999999999998e+01,1.0092100000000000e+03,8.9129999999999995e+01,4.3780000000000001e+02
6.4000000000000004e+00,3.9899999999999999e+01,1.0077500000000000e+03,8.6549999999999997e+01,4.8602999999999997e+02
1.0460000000000001e+01,4.1060000000000002e+01,1.0214100000000000e+03,8.2340000000000003e+01,4.8147000000000003e+02
3.0609999999999999e+01,6.7689999999999998e+01,1.0049700000000000e+03,4.7460000000000001e+01,4.2980000000000001e+02
2.9829999999999998e+01,7.1980000000000004e+01,1.0043200000000001e+03,6.7549999999999997e+01,4.2698000000000002e+02
3.1770000000000000e+01,7.6090000000000003e+01,1.0074000000000000e+03,7.3359999999999999e+01,4.3169000000000000e+02
8.3499999999999996e+00,4.0460000000000001e+01,1.0192300000000000e+03,7.3260000000000005e+01,4.7479000000000002e+02
2.5260000000000002e+01,7.4329999999999998e+01,1.0147900000000000e+03,7.9560000000000002e+01,4.3349000000000001e+02
6.0999999999999996e+00,3.9329999999999998e+01,1.0104000000000000e+03,9.5340000000000003e+01,4.9137000000000000e+02
1.0410000000000000e+01,3.6710000000000001e+01,1.0220200000000000e+03,8.4560000000000002e+01,4.7419999999999999e+02
2.1079999999999998e+01,4.4049999999999997e+01,1.0081300000000000e+03,7.2519999999999996e+01,4.4960000000000002e+02
2.3590000000000000e+01,5.8619999999999997e+01,1.0178099999999999e+03,6.6680000000000007e+01,4.4808999999999997e+02
2.1530000000000001e+01,5.8049999999999997e+01,1.0129000000000000e+03,8.7569999999999993e+01,4.4793000000000001e+02
2.8739999999999998e+01,7.0319999999999993e+01,1.0081500000000000e+03,4.5990000000000002e+01,4.3193000000000001e+02
2.9149999999999999e+01,6.9480000000000004e+01,1.0086799999999999e+03,5.5780000000000001e+01,4.3054000000000002e+02
1.8850000000000001e+01,4.4630000000000003e+01,1.0090599999999999e+03,8.4750000000000000e+01,4.5672000000000003e+02
6.9299999999999997e+00,4.1140000000000001e+01,1.0271800000000001e+03,8.4670000000000002e+01,4.7906000000000000e+02
2.4270000000000000e+01,7.0469999999999999e+01,1.0089600000000000e+03,7.8310000000000002e+01,4.3424000000000001e+02
2.2000000000000000e+01,5.1299999999999997e+01,1.0128700000000000e+03,8.5790000000000006e+01,4.5018000000000001e+02
1.9829999999999998e+01,5.1430000000000000e+01,1.0073600000000000e+03,9.1640000000000001e+01,4.4944999999999999e+02
1.8760000000000002e+01,5.6530000000000001e+01,1.0200400000000000e+03,8.6620000000000005e+01,4.5250000000000000e+02
1.9820000000000000e+01,6.3899999999999999e+01,1.0131900000000001e+03,7.8959999999999994e+01,4.4961000000000001e+02
2.2559999999999999e+01,7.0980000000000004e+01,1.0056600000000000e+03,9.5950000000000003e+01,4.4081000000000000e+02
3.0719999999999999e+01,7.1579999999999998e+01,1.0099800000000000e+03,5.0390000000000001e+01,4.3045999999999998e+02
8.8499999999999996e+00,4.0219999999999999e+01,1.0086100000000000e+03,9.0599999999999994e+01,4.8230000000000001e+02
2.1850000000000001e+01,5.8329999999999998e+01,1.0130300000000000e+03,6.6390000000000001e+01,4.4731000000000000e+02
3.0559999999999999e+01,7.2390000000000001e+01,9.9996000000000004e+02,6.9810000000000002e+01,4.3085000000000002e+02
7.7800000000000002e+00,4.0799999999999997e+01,1.0267000000000000e+03,8.5609999999999999e+01,4.8854000000000002e+02
1.3210000000000001e+01,4.5869999999999997e+01,1.0085800000000000e+03,8.5659999999999997e+01,4.6310000000000002e+02
1.4390000000000001e+01,4.2770000000000003e+01,1.0173600000000000e+03,8.3280000000000001e+01,4.6364999999999998e+02
3.0670000000000002e+01,7.1290000000000006e+01,1.0083600000000000e+03,5.2079999999999998e+01,4.3027999999999997e+02
1.3690000000000000e+01,3.4030000000000001e+01,1.0184500000000000e+03,6.5760000000000005e+01,4.6912000000000000e+02
2.6300000000000001e+01,5.1430000000000000e+01,1.0120500000000000e+03,6.3619999999999997e+01,4.4227999999999997e+02
1.1490000000000000e+01,4.1539999999999999e+01,1.0201700000000000e+03,7.0909999999999997e+01,4.7674000000000001e+02
3.3170000000000002e+01,7.0400000000000006e+01,1.0044500000000000e+03,5.8000000000000000e+01,4.3013999999999999e+02
1.3460000000000001e+01,4.1399999999999999e+01,1.0194600000000000e+03,7.1730000000000004e+01,4.6739999999999998e+02
2.4199999999999999e+01,6.4329999999999998e+01,1.0111500000000000e+03,8.4230000000000004e+01,4.4277999999999997e+02
2.0960000000000001e+01,6.9480000000000004e+01,1.0110400000000000e+03,8.2629999999999995e+01,4.4431000000000000e+02
2.8820000000000000e+01,7.1799999999999997e+01,1.0109700000000000e+03,6.7640000000000001e+01,4.3670999999999998e+02
1.1480000000000000e+01,3.6180000000000000e+01,1.0170300000000000e+03,6.1619999999999997e+01,4.6944000000000000e+02
1.3029999999999999e+01,4.1259999999999998e+01,1.0221700000000000e+03,7.9790000000000006e+01,4.6601999999999998e+02
1.2770000000000000e+01,4.0710000000000001e+01,1.0146600000000000e+03,7.2810000000000002e+01,4.7158999999999997e+02
2.2649999999999999e+01,6.0930000000000000e+01,1.0064299999999999e+03,8.5129999999999995e+01,4.4051999999999998e+02
2.5640000000000001e+01,5.0049999999999997e+01,1.0069700000000000e+03,6.7719999999999999e+01,4.4086000000000001e+02
2.1940000000000001e+01,5.7500000000000000e+01,1.0146400000000000e+03,7.8519999999999996e+01,4.5110000000000002e+02
5.2100000000000000e+00,4.1310000000000002e+01,1.0035100000000000e+03,9.1230000000000004e+01,4.8645999999999998e+02
1.7020000000000000e+01,4.4850000000000001e+01,1.0143800000000000e+03,6.2659999999999997e+01,4.5998000000000002e+02
3.3180000000000000e+01,7.2290000000000006e+01,1.0095100000000000e+03,5.8350000000000001e+01,4.3525999999999999e+02
2.9850000000000001e+01,6.1850000000000001e+01,1.0054500000000000e+03,6.1850000000000001e+01,4.3645999999999998e+02
2.1420000000000002e+01,4.3789999999999999e+01,1.0157600000000000e+03,4.3079999999999998e+01,4.6219000000000000e+02
1.8120000000000001e+01,4.3689999999999998e+01,1.0169100000000000e+03,5.2950000000000003e+01,4.6468000000000001e+02
2.8530000000000001e+01,6.8079999999999998e+01,1.0132700000000000e+03,4.2530000000000001e+01,4.3891000000000003e+02
2.2809999999999999e+01,5.8960000000000001e+01,1.0135000000000000e+03,5.5659999999999997e+01,4.5288999999999999e+02
2.6359999999999999e+01,7.3680000000000007e+01,1.0139900000000000e+03,8.6439999999999998e+01,4.3038999999999999e+02
2.9300000000000001e+01,7.3670000000000002e+01,1.0056400000000000e+03,6.5310000000000002e+01,4.3106999999999999e+02
2.6910000000000000e+01,7.1640000000000001e+01,1.0045900000000000e+03,8.3540000000000006e+01,4.3873000000000002e+02
2.6050000000000001e+01,4.4890000000000001e+01,1.0098300000000000e+03,5.6359999999999999e+01,4.4318000000000001e+02
1.2900000000000000e+01,4.3409999999999997e+01,1.0159200000000000e+03,5.9149999999999999e+01,4.6425999999999999e+02
3.3369999999999997e+01,7.9049999999999997e+01,1.0071900000000001e+03,6.2640000000000001e+01,4.3042000000000002e+02
1.9039999999999999e+01,4.3430000000000000e+01,1.0092500000000000e+03,6.8739999999999995e+01,4.5331999999999999e+02
1.6460000000000001e+01,4.8600000000000001e+01,1.0060800000000000e+03,8.9000000000000000e+01,4.4957999999999998e+02
2.4270000000000000e+01,7.4930000000000007e+01,1.0127300000000000e+03,7.3810000000000002e+01,4.4306000000000000e+02
1.6000000000000000e+01,4.3340000000000003e+01,1.0135800000000000e+03,7.8870000000000005e+01,4.6169999999999999e+02
1.4180000000000000e+01,4.2990000000000002e+01,1.0071900000000001e+03,7.3209999999999994e+01,4.6835000000000002e+02
3.2500000000000000e+01,7.3680000000000007e+01,1.0146500000000000e+03,5.5719999999999999e+01,4.2763000000000000e+02
2.4070000000000000e+01,7.3459999999999994e+01,1.0066100000000000e+03,7.3459999999999994e+01,4.3841000000000003e+02
2.5149999999999999e+01,6.8510000000000005e+01,1.0132500000000000e+03,7.2310000000000002e+01,4.4095999999999998e+02
1.8359999999999999e+01,5.1430000000000000e+01,1.0105700000000001e+03,9.0170000000000002e+01,4.5980000000000001e+02
2.8120000000000001e+01,5.8329999999999998e+01,1.0136100000000000e+03,3.9670000000000002e+01,4.4872000000000003e+02
2.3719999999999999e+01,5.8619999999999997e+01,1.0163200000000001e+03,7.1170000000000002e+01,4.4713000000000000e+02
6.0300000000000002e+00,4.0780000000000001e+01,1.0255300000000000e+03,9.8680000000000007e+01,4.8036000000000001e+02
1.8210000000000001e+01,3.9539999999999999e+01,1.0098099999999999e+03,7.0920000000000002e+01,4.6173000000000002e+02
3.4240000000000002e+01,7.4670000000000002e+01,1.0162400000000000e+03,2.5559999999999999e+01,4.2557999999999998e+02
2.2020000000000000e+01,6.9450000000000003e+01,1.0138400000000000e+03,7.5750000000000000e+01,4.4025999999999999e+02
2.2280000000000001e+01,5.8859999999999999e+01,1.0140800000000000e+03,6.6469999999999999e+01,4.4655000000000001e+02
1.8199999999999999e+01,3.9630000000000003e+01,1.0053500000000000e+03,7.9049999999999997e+01,4.6849000000000001e+02
1.3060000000000000e+01,4.4200000000000003e+01,1.0189500000000000e+03,8.5680000000000007e+01,4.6901999999999998e+02
9.6799999999999997e+00,3.9609999999999999e+01,1.0156300000000000e+03,7.4500000000000000e+01,4.7501999999999998e+02
1.8410000000000000e+01,6.2100000000000001e+01,1.0204000000000000e+03,7.8099999999999994e+01,4.5713999999999999e+02
2.4160000000000000e+01,6.0289999999999999e+01,1.0180900000000000e+03,6.3490000000000002e+01,4.4617000000000002e+02
2.2730000000000000e+01,6.3729999999999997e+01,1.0091200000000000e+03,9.4799999999999997e+01,4.4175000000000000e+02
1.2949999999999999e+01,4.0100000000000001e+01,1.0153099999999999e+03,8.6010000000000005e+01,4.7106999999999999e+02
1.1949999999999999e+01,4.2070000000000000e+01,1.0185200000000000e+03,8.4730000000000004e+01,4.6791000000000003e+02
1.6809999999999999e+01,4.5869999999999997e+01,1.0087000000000000e+03,9.8000000000000000e+01,4.5595999999999998e+02
1.8890000000000001e+01,6.3090000000000003e+01,1.0184700000000000e+03,8.4849999999999994e+01,4.5000000000000000e+02
1.1890000000000001e+01,4.0640000000000001e+01,1.0212900000000000e+03,9.7159999999999997e+01,4.7699000000000001e+02
1.3910000000000000e+01,4.0240000000000002e+01,1.0170300000000000e+03,8.5930000000000007e+01,4.6624000000000001e+02
2.8590000000000000e+01,7.5079999999999998e+01,1.0055800000000000e+03,6.0299999999999997e+01,4.4269999999999999e+02
2.4039999999999999e+01,5.1950000000000003e+01,1.0061300000000000e+03,7.3920000000000002e+01,4.5006999999999999e+02
2.5859999999999999e+01,6.1079999999999998e+01,1.0135100000000000e+03,6.7500000000000000e+01,4.4967000000000002e+02
2.4230000000000000e+01,5.6890000000000001e+01,1.0123200000000001e+03,6.8040000000000006e+01,4.4129000000000002e+02
8.6899999999999995e+00,4.0810000000000002e+01,1.0261900000000001e+03,8.6250000000000000e+01,4.8455000000000001e+02
1.3520000000000000e+01,4.1439999999999998e+01,1.0158099999999999e+03,6.5969999999999999e+01,4.7211000000000001e+02
2.5870000000000001e+01,6.3469999999999999e+01,1.0115400000000000e+03,6.5450000000000003e+01,4.4587000000000000e+02
1.6710000000000001e+01,4.6180000000000000e+01,1.0116100000000000e+03,9.5819999999999993e+01,4.5939999999999998e+02
2.5980000000000000e+01,7.3180000000000007e+01,1.0122800000000000e+03,8.5780000000000001e+01,4.3973000000000002e+02
8.8200000000000003e+00,4.3560000000000002e+01,1.0149500000000000e+03,8.1540000000000006e+01,4.8270999999999998e+02
2.9930000000000000e+01,7.1849999999999994e+01,1.0084299999999999e+03,6.6640000000000001e+01,4.2681999999999999e+02
1.6510000000000002e+01,5.1859999999999999e+01,1.0223700000000000e+03,8.1180000000000007e+01,4.4248000000000002e+02
3.0199999999999999e+01,7.1799999999999997e+01,1.0111300000000000e+03,6.0659999999999997e+01,4.3694000000000000e+02
3.0020000000000000e+01,6.8239999999999995e+01,1.0098000000000000e+03,6.5730000000000004e+01,4.2950000000000000e+02
2.2399999999999999e+01,7.0939999999999998e+01,1.0080599999999999e+03,8.4519999999999996e+01,4.4004000000000002e+02
2.6739999999999998e+01,5.9869999999999997e+01,1.0125000000000000e+03,6.2880000000000003e+01,4.4788000000000000e+02
1.7440000000000001e+01,4.5009999999999998e+01,1.0136500000000000e+03,7.5129999999999995e+01,4.5607999999999998e+02
2.7559999999999999e+01,6.3899999999999999e+01,1.0132300000000000e+03,4.5969999999999999e+01,4.4243000000000001e+02
1.1920000000000000e+01,4.0619999999999997e+01,1.0166600000000000e+03,5.5250000000000000e+01,4.6813999999999999e+02
3.0850000000000001e+01,7.0939999999999998e+01,1.0074700000000000e+03,5.4789999999999999e+01,4.3176999999999998e+02
1.3029999999999999e+01,3.9520000000000003e+01,1.0166799999999999e+03,8.3090000000000003e+01,4.7399000000000001e+02
1.5619999999999999e+01,5.8590000000000003e+01,1.0139100000000000e+03,9.7599999999999994e+01,4.5730000000000001e+02
1.4400000000000000e+01,4.0200000000000003e+01,1.0130400000000000e+03,9.0500000000000000e+01,4.6450000000000000e+02
9.8599999999999994e+00,3.7829999999999998e+01,1.0050500000000000e+03,1.0015000000000001e+02,4.7245999999999998e+02
2.3840000000000000e+01,6.3469999999999999e+01,1.0125400000000000e+03,7.6329999999999998e+01,4.4448000000000002e+02
2.2530000000000001e+01,5.8619999999999997e+01,1.0162800000000000e+03,7.2780000000000001e+01,4.4901999999999998e+02
2.5410000000000000e+01,6.5120000000000005e+01,1.0160100000000000e+03,5.3390000000000001e+01,4.4286000000000001e+02
2.5239999999999998e+01,6.8280000000000001e+01,1.0002600000000000e+03,7.8170000000000002e+01,4.3589999999999998e+02
1.4010000000000000e+01,3.9000000000000000e+01,1.0167300000000000e+03,7.9230000000000004e+01,4.6669999999999999e+02
7.0599999999999996e+00,4.1380000000000003e+01,1.0219400000000001e+03,8.3549999999999997e+01,4.8770999999999998e+02
1.1720000000000001e+01,4.1539999999999999e+01,1.0200400000000000e+03,6.6840000000000003e+01,4.7612000000000000e+02
3.2000000000000002e+00,4.1310000000000002e+01,9.9766999999999996e+02,9.8840000000000003e+01,4.8986000000000001e+02
1.4869999999999999e+01,5.4299999999999997e+01,1.0171700000000000e+03,7.1569999999999993e+01,4.6287000000000000e+02
2.5449999999999999e+01,5.7320000000000000e+01,1.0117000000000000e+03,4.7090000000000003e+01,4.4130000000000001e+02
1.6230000000000000e+01,4.3689999999999998e+01,1.0164000000000000e+03,6.8900000000000006e+01,4.6622000000000003e+02
1.8160000000000000e+01,3.9990000000000002e+01,1.0077300000000000e+03,7.0540000000000006e+01,4.6369000000000000e+02
2.3399999999999999e+00,3.9420000000000002e+01,1.0284700000000000e+03,6.9680000000000007e+01,4.9033999999999997e+02
2.9910000000000000e+01,7.4900000000000006e+01,1.0033600000000000e+03,6.9340000000000003e+01,4.3493000000000001e+02
2.7710000000000001e+01,7.5230000000000004e+01,1.0102100000000000e+03,5.9750000000000000e+01,4.4069999999999999e+02
1.2539999999999999e+01,4.0100000000000001e+01,1.0157300000000000e+03,8.4290000000000006e+01,4.7501999999999998e+02
1.7660000000000000e+01,4.4899999999999999e+01,1.0205000000000000e+03,7.1329999999999998e+01,4.5711000000000001e+02
1.1600000000000000e+01,4.0689999999999998e+01,1.0155100000000000e+03,8.6549999999999997e+01,4.7499000000000001e+02
1.6219999999999999e+01,5.0880000000000003e+01,1.0143300000000000e+03,1.0009000000000000e+02,4.5494000000000000e+02
1.8210000000000001e+01,4.1850000000000001e+01,1.0146700000000000e+03,5.6859999999999999e+01,4.6839999999999998e+02
3.0219999999999999e+01,6.8299999999999997e+01,1.0149100000000000e+03,3.4899999999999999e+01,4.3430000000000001e+02
3.1460000000000001e+01,7.1290000000000006e+01,1.0085700000000001e+03,4.1789999999999999e+01,4.3080000000000001e+02
2.9100000000000001e+01,7.3900000000000006e+01,1.0074700000000000e+03,5.9479999999999997e+01,4.3656000000000000e+02
6.9199999999999999e+00,4.1259999999999998e+01,1.0111600000000000e+03,9.6200000000000003e+01,4.8361000000000001e+02
1.4260000000000000e+01,4.4200000000000003e+01,1.0198099999999999e+03,7.6459999999999994e+01,4.6287000000000000e+02
2.6440000000000001e+01,5.4200000000000003e+01,1.0126500000000000e+03,4.8020000000000003e+01,4.4477999999999997e+02
1.1869999999999999e+01,4.1780000000000001e+01,1.0129700000000000e+03,6.4790000000000006e+01,4.7083999999999997e+02
1.4770000000000000e+01,4.4469999999999999e+01,1.0283800000000001e+03,7.1180000000000007e+01,4.6425000000000000e+02
2.1789999999999999e+01,6.1450000000000003e+01,1.0111100000000000e+03,9.1780000000000001e+01,4.4699000000000001e+02
2.6379999999999999e+01,6.6489999999999995e+01,1.0138900000000000e+03,4.3060000000000002e+01,4.4238000000000000e+02
