AT,V,AP,RH,PE
1.6640000000000001e+01,4.3140000000000001e+01,1.0190300000000000e+03,8.2879999999999995e+01,4.5900000000000000e+02
1.6770000000000000e+01,4.2280000000000001e+01,1.0075300000000000e+03,7.3189999999999998e+01,4.6551999999999998e+02
4.8399999999999999e+00,3.8500000000000000e+01,1.0119600000000000e+03,8.1620000000000005e+01,4.9123000000000002e+02
1.7460000000000001e+01,6.2100000000000001e+01,1.0199600000000000e+03,8.3989999999999995e+01,4.5106000000000000e+02
1.6410000000000000e+01,4.7240000000000002e+01,1.0157500000000000e+03,8.8780000000000001e+01,4.5794000000000000e+02
1.3670000000000000e+01,4.1479999999999997e+01,1.0175100000000000e+03,6.3539999999999999e+01,4.6397000000000003e+02
1.0520000000000000e+01,4.1479999999999997e+01,1.0180000000000000e+03,6.8989999999999995e+01,4.6980000000000001e+02
2.8079999999999998e+01,7.3420000000000002e+01,1.0121700000000000e+03,6.2740000000000002e+01,4.3400000000000000e+02
4.9500000000000002e+00,4.2070000000000000e+01,1.0048700000000000e+03,8.0879999999999995e+01,4.8567000000000002e+02
1.0580000000000000e+01,4.2340000000000003e+01,1.0223200000000001e+03,9.4010000000000005e+01,4.7491000000000003e+02
3.1750000000000000e+01,7.4989999999999995e+01,1.0032500000000000e+03,5.3329999999999998e+01,4.3081999999999999e+02
5.0000000000000000e+00,4.0640000000000001e+01,1.0210500000000000e+03,9.4840000000000003e+01,4.8526999999999998e+02
7.2400000000000002e+00,4.1170000000000002e+01,1.0203500000000000e+03,8.0560000000000002e+01,4.8675999999999999e+02
1.0520000000000000e+01,4.2180000000000000e+01,1.0149000000000000e+03,9.5670000000000002e+01,4.6902999999999997e+02
1.5660000000000000e+01,4.1350000000000001e+01,1.0016799999999999e+03,8.6260000000000005e+01,4.6356999999999999e+02
1.0670000000000000e+01,4.0560000000000002e+01,1.0223900000000000e+03,7.7920000000000002e+01,4.8236000000000001e+02
1.4310000000000000e+01,4.0780000000000001e+01,1.0243000000000000e+03,7.6409999999999997e+01,4.6354000000000002e+02
1.3350000000000000e+01,4.1159999999999997e+01,1.0113200000000001e+03,8.9120000000000005e+01,4.7456999999999999e+02
1.0800000000000001e+01,3.9280000000000001e+01,1.0107000000000000e+03,8.2620000000000005e+01,4.7880000000000001e+02
7.6699999999999999e+00,4.1659999999999997e+01,1.0162500000000000e+03,7.7000000000000000e+01,4.8502999999999997e+02
4.6200000000000001e+00,3.8439999999999998e+01,1.0160900000000000e+03,7.3140000000000001e+01,4.8683999999999997e+02
1.2590000000000000e+01,3.9719999999999999e+01,1.0177600000000000e+03,6.1140000000000001e+01,4.7018000000000001e+02
2.3489999999999998e+01,4.9299999999999997e+01,1.0033500000000000e+03,7.7959999999999994e+01,4.4275999999999999e+02
2.9260000000000002e+01,6.9340000000000003e+01,1.0097600000000000e+03,5.8640000000000001e+01,4.3531999999999999e+02
9.7799999999999994e+00,4.0030000000000001e+01,1.0173300000000000e+03,9.2109999999999999e+01,4.8058999999999997e+02
1.6000000000000000e+01,4.3020000000000003e+01,1.0123700000000000e+03,3.9200000000000003e+01,4.6600999999999999e+02
2.1699999999999999e+01,4.9020000000000003e+01,1.0087400000000000e+03,8.2799999999999997e+01,4.4645999999999998e+02
2.7280000000000001e+01,7.2579999999999998e+01,1.0092100000000000e+03,8.9959999999999994e+01,4.3126999999999998e+02
2.1870000000000001e+01,4.9390000000000001e+01,1.0199900000000000e+03,6.7049999999999997e+01,4.5197000000000003e+02
1.1580000000000000e+01,3.9689999999999998e+01,1.0051700000000000e+03,8.6549999999999997e+01,4.6960000000000002e+02
2.5660000000000000e+01,6.1079999999999998e+01,1.0130000000000000e+03,7.1209999999999994e+01,4.4605000000000001e+02
1.4160000000000000e+01,4.4579999999999998e+01,1.0207500000000000e+03,7.7420000000000002e+01,4.7322000000000003e+02
7.9199999999999999e+00,3.9539999999999999e+01,1.0115100000000000e+03,8.4409999999999997e+01,4.8144000000000000e+02
2.4420000000000002e+01,5.7320000000000000e+01,1.0114600000000000e+03,5.5920000000000002e+01,4.4394000000000000e+02
3.0180000000000000e+01,6.1500000000000000e+01,1.0098000000000000e+03,3.6810000000000002e+01,4.3692000000000002e+02
2.0250000000000000e+01,5.8329999999999998e+01,1.0132500000000000e+03,6.8920000000000002e+01,4.4893000000000001e+02
2.1920000000000002e+01,4.9020000000000003e+01,1.0092900000000000e+03,8.8560000000000002e+01,4.4331000000000000e+02
2.3600000000000001e+01,5.7170000000000002e+01,1.0098400000000000e+03,7.4269999999999996e+01,4.4605000000000001e+02
1.0619999999999999e+01,4.2020000000000003e+01,9.9983000000000004e+02,9.6659999999999997e+01,4.7241000000000003e+02
9.7899999999999991e+00,3.9689999999999998e+01,1.0023600000000000e+03,9.3859999999999999e+01,4.7161000000000001e+02
2.4109999999999999e+01,6.6510000000000005e+01,1.0153500000000000e+03,5.6009999999999998e+01,4.3720999999999998e+02
2.0680000000000000e+01,4.2039999999999999e+01,1.0102000000000000e+03,6.3430000000000000e+01,4.6413999999999999e+02
2.5699999999999999e+01,6.9450000000000003e+01,1.0138600000000000e+03,5.6909999999999997e+01,4.3704000000000002e+02
1.9460000000000001e+01,4.2039999999999999e+01,1.0113000000000000e+03,6.0450000000000003e+01,4.6624000000000001e+02
2.7340000000000000e+01,7.0980000000000004e+01,1.0088200000000001e+03,7.1420000000000002e+01,4.3873000000000002e+02
9.2699999999999996e+00,3.6299999999999997e+01,1.0269300000000001e+03,7.2129999999999995e+01,4.7966000000000003e+02
1.4000000000000000e+01,4.0799999999999997e+01,1.0261700000000001e+03,5.4820000000000000e+01,4.7487000000000000e+02
2.8180000000000000e+01,7.1849999999999994e+01,1.0087800000000000e+03,8.2879999999999995e+01,4.2782999999999998e+02
2.8149999999999999e+01,7.1939999999999998e+01,1.0067300000000000e+03,6.8209999999999994e+01,4.2769000000000000e+02
2.2949999999999999e+01,6.7790000000000006e+01,1.0098900000000000e+03,9.1689999999999998e+01,4.4219000000000000e+02
2.6559999999999999e+01,6.5590000000000003e+01,1.0126000000000000e+03,6.4250000000000000e+01,4.4366000000000003e+02
2.3859999999999999e+01,6.3770000000000003e+01,1.0146000000000000e+03,8.2370000000000005e+01,4.4057999999999998e+02
1.4340000000000000e+01,4.2859999999999999e+01,1.0317500000000000e+03,6.6810000000000002e+01,4.6617000000000002e+02
3.0359999999999999e+01,6.9819999999999993e+01,1.0100200000000000e+03,5.4219999999999999e+01,4.3905000000000001e+02
2.3620000000000001e+01,6.1869999999999997e+01,1.0100700000000001e+03,4.8770000000000003e+01,4.4793000000000001e+02
2.4260000000000002e+01,6.9510000000000005e+01,1.0134299999999999e+03,5.3229999999999997e+01,4.4256000000000000e+02
2.6850000000000001e+01,7.1730000000000004e+01,1.0100599999999999e+03,6.5239999999999995e+01,4.2997000000000003e+02
2.4469999999999999e+01,7.0939999999999998e+01,1.0080700000000001e+03,8.1549999999999997e+01,4.3629000000000002e+02
1.8059999999999999e+01,6.5480000000000004e+01,1.0187900000000000e+03,7.7950000000000003e+01,4.5433999999999997e+02
3.0010000000000002e+01,6.2340000000000003e+01,1.0052800000000000e+03,6.2340000000000003e+01,4.3594000000000000e+02
2.3079999999999998e+01,6.4439999999999998e+01,1.0148500000000000e+03,6.9950000000000003e+01,4.4861000000000001e+02
9.8599999999999994e+00,4.2490000000000002e+01,1.0091600000000000e+03,8.1409999999999997e+01,4.7777999999999997e+02
1.1440000000000000e+01,4.1390000000000001e+01,1.0195900000000000e+03,7.9950000000000003e+01,4.7851999999999998e+02
1.3440000000000000e+01,4.2340000000000003e+01,1.0180000000000000e+03,9.6650000000000006e+01,4.5960000000000002e+02
2.8820000000000000e+01,6.5709999999999994e+01,1.0142400000000000e+03,5.4299999999999997e+01,4.4918000000000001e+02
2.3620000000000001e+01,4.9210000000000001e+01,1.0141000000000000e+03,4.9539999999999999e+01,4.4352999999999997e+02
1.8649999999999999e+01,5.2079999999999998e+01,1.0054800000000000e+03,9.9939999999999998e+01,4.4955000000000001e+02
6.8099999999999996e+00,3.8560000000000002e+01,1.0165000000000000e+03,7.0989999999999995e+01,4.8744999999999999e+02
1.9320000000000000e+01,5.2899999999999999e+01,1.0168600000000000e+03,6.8200000000000003e+01,4.5766000000000003e+02
6.6399999999999997e+00,3.5189999999999998e+01,1.0198300000000000e+03,7.6010000000000005e+01,4.8402999999999997e+02
2.1710000000000001e+01,6.5269999999999996e+01,1.0132400000000000e+03,6.3579999999999998e+01,4.4491000000000003e+02
7.5000000000000000e+00,3.8060000000000002e+01,1.0219600000000000e+03,8.3450000000000003e+01,4.8598000000000002e+02
1.7280000000000001e+01,6.5939999999999998e+01,1.0136200000000000e+03,8.9969999999999999e+01,4.5475999999999999e+02
2.7180000000000000e+01,7.1060000000000002e+01,1.0081600000000000e+03,8.6319999999999993e+01,4.3066000000000003e+02
2.8500000000000000e+01,7.6859999999999999e+01,9.9949000000000001e+02,7.7469999999999999e+01,4.3062000000000000e+02
2.1890000000000001e+01,5.8619999999999997e+01,1.0161500000000000e+03,7.4590000000000003e+01,4.5005000000000001e+02
2.3180000000000000e+01,5.9039999999999999e+01,1.0114400000000001e+03,7.9280000000000001e+01,4.4312000000000000e+02
2.5309999999999999e+01,6.5590000000000003e+01,1.0111600000000000e+03,7.9709999999999994e+01,4.4095999999999998e+02
9.4499999999999993e+00,4.1920000000000002e+01,1.0293199999999999e+03,9.1090000000000003e+01,4.6779000000000002e+02
2.7010000000000002e+01,6.7980000000000004e+01,1.0060100000000000e+03,6.7980000000000004e+01,4.3464999999999998e+02
2.0010000000000002e+01,5.9869999999999997e+01,1.0190000000000000e+03,8.4120000000000005e+01,4.4838999999999999e+02
1.8180000000000000e+01,6.1869999999999997e+01,1.0086400000000000e+03,6.6280000000000001e+01,4.5310000000000002e+02
2.7170000000000002e+01,6.1250000000000000e+01,1.0130300000000000e+03,7.0430000000000007e+01,4.3589999999999998e+02
2.2579999999999998e+01,5.8119999999999997e+01,1.0148800000000000e+03,8.0590000000000003e+01,4.4831999999999999e+02
2.3750000000000000e+01,6.1500000000000000e+01,1.0081600000000000e+03,6.9140000000000001e+01,4.4235000000000002e+02
2.6329999999999998e+01,6.4450000000000003e+01,1.0131200000000000e+03,4.3310000000000002e+01,4.5067000000000002e+02
2.2059999999999999e+01,4.3430000000000000e+01,1.0104600000000000e+03,5.8009999999999998e+01,4.4892000000000002e+02
1.7390000000000001e+01,4.2439999999999998e+01,1.0137200000000000e+03,7.3790000000000006e+01,4.6155000000000001e+02
9.3000000000000007e+00,4.0560000000000002e+01,1.0226400000000000e+03,7.6140000000000001e+01,4.7987000000000000e+02
7.1699999999999999e+00,4.1920000000000002e+01,1.0319700000000000e+03,8.3859999999999999e+01,4.8507999999999998e+02
2.2989999999999998e+01,6.8670000000000002e+01,1.0066500000000000e+03,7.7620000000000005e+01,4.4667000000000002e+02
2.3940000000000001e+01,5.9390000000000001e+01,1.0143200000000001e+03,7.4549999999999997e+01,4.3863999999999999e+02
1.2500000000000000e+01,4.5509999999999998e+01,1.0158000000000000e+03,8.2819999999999993e+01,4.6969000000000000e+02
1.8190000000000001e+01,4.4060000000000002e+01,1.0172400000000000e+03,7.8730000000000004e+01,4.5613000000000000e+02
2.9250000000000000e+01,6.9129999999999995e+01,1.0102700000000000e+03,6.7349999999999994e+01,4.2629000000000002e+02
1.4760000000000000e+01,4.0710000000000001e+01,1.0173700000000000e+03,7.1069999999999993e+01,4.6557999999999998e+02
1.0940000000000000e+01,3.9689999999999998e+01,1.0045000000000000e+03,8.6290000000000006e+01,4.5969000000000000e+02
3.0039999999999999e+01,6.7250000000000000e+01,1.0175700000000001e+03,3.8140000000000001e+01,4.3482999999999998e+02
7.9000000000000004e+00,4.3789999999999999e+01,1.0161400000000000e+03,8.3049999999999997e+01,4.8525999999999999e+02
2.2050000000000001e+01,5.9920000000000002e+01,1.0090599999999999e+03,9.3739999999999995e+01,4.3789999999999998e+02
2.9190000000000001e+01,7.0319999999999993e+01,1.0082800000000000e+03,5.5420000000000002e+01,4.2789999999999998e+02
2.9750000000000000e+01,7.0319999999999993e+01,1.0073500000000000e+03,5.5799999999999997e+01,4.2719999999999999e+02
1.0539999999999999e+01,4.1930000000000000e+01,1.0166400000000000e+03,9.3519999999999996e+01,4.7964999999999998e+02
2.2250000000000000e+01,6.6540000000000006e+01,1.0046400000000000e+03,8.9150000000000006e+01,4.3719000000000000e+02
2.7910000000000000e+01,7.2239999999999995e+01,1.0107400000000000e+03,7.0799999999999997e+01,4.3073000000000002e+02
2.9780000000000001e+01,7.3420000000000002e+01,1.0112700000000000e+03,5.2789999999999999e+01,4.4557999999999998e+02
1.6140000000000001e+01,4.4210000000000001e+01,1.0203600000000000e+03,8.0590000000000003e+01,4.6102999999999997e+02
1.8840000000000000e+01,6.7319999999999993e+01,1.0126300000000000e+03,8.1890000000000001e+01,4.4920999999999998e+02
1.4930000000000000e+01,3.9390000000000001e+01,1.0143099999999999e+03,8.0680000000000007e+01,4.6888000000000000e+02
2.5890000000000001e+01,7.4219999999999999e+01,1.0074299999999999e+03,8.1549999999999997e+01,4.3373000000000002e+02
2.0920000000000002e+01,7.0019999999999996e+01,1.0110599999999999e+03,8.5629999999999995e+01,4.3795999999999998e+02
2.2980000000000000e+01,7.3170000000000002e+01,1.0119400000000001e+03,9.0129999999999995e+01,4.3850000000000000e+02
2.5030000000000001e+01,5.9210000000000001e+01,1.0172800000000000e+03,5.6960000000000001e+01,4.4632999999999998e+02
1.8870000000000001e+01,4.3430000000000000e+01,1.0091600000000000e+03,6.9500000000000000e+01,4.5457999999999998e+02
5.0700000000000003e+00,4.0070000000000000e+01,1.0193200000000001e+03,6.6170000000000002e+01,4.9487000000000000e+02
1.2850000000000000e+01,4.1140000000000001e+01,1.0270400000000000e+03,8.6290000000000006e+01,4.6486000000000001e+02
1.4080000000000000e+01,4.0100000000000001e+01,1.0154800000000000e+03,8.2810000000000002e+01,4.6932999999999998e+02
1.2830000000000000e+01,4.4880000000000003e+01,1.0178600000000000e+03,8.7879999999999995e+01,4.7425999999999999e+02
1.5930000000000000e+01,4.0890000000000001e+01,1.0115700000000001e+03,7.4549999999999997e+01,4.6880000000000001e+02
3.0050000000000001e+01,6.9340000000000003e+01,1.0082600000000000e+03,6.1500000000000000e+01,4.3681999999999999e+02
2.7690000000000001e+01,6.9709999999999994e+01,1.0099000000000000e+03,6.9909999999999997e+01,4.4043000000000001e+02
1.4910000000000000e+01,4.3340000000000003e+01,1.0151500000000000e+03,8.1560000000000002e+01,4.6126999999999998e+02
2.5570000000000000e+01,4.4049999999999997e+01,1.0057900000000000e+03,6.5140000000000001e+01,4.4383999999999997e+02
1.0550000000000001e+01,4.1549999999999997e+01,1.0050200000000000e+03,6.3240000000000002e+01,4.7399000000000001e+02
1.2880000000000001e+01,4.0640000000000001e+01,1.0207600000000000e+03,9.2579999999999998e+01,4.7457999999999998e+02
7.1799999999999997e+00,3.8560000000000002e+01,1.0164900000000000e+03,7.0370000000000005e+01,4.8763000000000000e+02
1.3680000000000000e+01,4.4469999999999999e+01,1.0278099999999999e+03,6.9530000000000001e+01,4.6937000000000000e+02
2.8010000000000002e+01,4.4890000000000001e+01,1.0089800000000000e+03,4.8520000000000003e+01,4.4475999999999999e+02
2.6870000000000001e+01,6.9230000000000004e+01,1.0127100000000000e+03,5.4539999999999999e+01,4.3388999999999999e+02
1.6230000000000000e+01,4.3520000000000003e+01,1.0201300000000000e+03,7.6299999999999997e+01,4.6474000000000001e+02
1.4140000000000001e+01,4.3340000000000003e+01,1.0171000000000000e+03,8.1769999999999996e+01,4.6436000000000001e+02
1.2449999999999999e+01,4.0100000000000001e+01,1.0154000000000000e+03,8.2609999999999999e+01,4.7363000000000000e+02
2.7719999999999999e+01,6.9879999999999995e+01,1.0075800000000000e+03,7.2250000000000000e+01,4.3401999999999998e+02
1.2119999999999999e+01,3.8280000000000001e+01,1.0136500000000000e+03,9.0189999999999998e+01,4.7119000000000000e+02
1.9949999999999999e+01,5.7250000000000000e+01,1.0110800000000000e+03,8.8040000000000006e+01,4.5302999999999997e+02
9.3300000000000001e+00,4.2490000000000002e+01,1.0089299999999999e+03,8.2590000000000003e+01,4.7843000000000001e+02
2.0090000000000000e+01,6.1270000000000003e+01,1.0200500000000000e+03,7.0709999999999994e+01,4.5143000000000001e+02
1.6660000000000000e+01,3.6710000000000001e+01,1.0136799999999999e+03,7.0659999999999997e+01,4.6606999999999999e+02
1.2260000000000000e+01,4.3479999999999997e+01,1.0164100000000000e+03,7.2950000000000003e+01,4.6782999999999998e+02
2.3320000000000000e+01,6.9230000000000004e+01,1.0117500000000000e+03,7.5590000000000003e+01,4.3618000000000001e+02
2.4879999999999999e+01,4.9159999999999997e+01,1.0060400000000000e+03,6.4540000000000006e+01,4.4518000000000001e+02
1.5380000000000001e+01,4.3990000000000002e+01,1.0224200000000000e+03,8.3409999999999997e+01,4.6248000000000002e+02
2.7260000000000002e+01,6.6560000000000002e+01,1.0078300000000000e+03,6.0950000000000003e+01,4.3488000000000000e+02
7.4100000000000001e+00,4.0710000000000001e+01,1.0230700000000001e+03,8.3319999999999993e+01,4.7425000000000000e+02
1.3960000000000001e+01,4.0829999999999998e+01,1.0098900000000000e+03,8.4859999999999999e+01,4.6986000000000001e+02
1.0020000000000000e+01,3.9659999999999997e+01,1.0163400000000000e+03,7.9980000000000004e+01,4.8005000000000001e+02
2.8420000000000002e+01,7.5230000000000004e+01,1.0102500000000000e+03,5.6799999999999997e+01,4.3563999999999999e+02
1.2779999999999999e+01,4.4600000000000001e+01,1.0136400000000000e+03,7.7560000000000002e+01,4.6867000000000002e+02
2.9820000000000000e+01,4.3210000000000001e+01,1.0115200000000000e+03,6.3539999999999999e+01,4.3331000000000000e+02
2.5579999999999998e+01,6.4450000000000003e+01,1.0110700000000001e+03,6.1469999999999999e+01,4.4716000000000003e+02
2.0059999999999999e+01,6.2100000000000001e+01,1.0202100000000000e+03,7.2209999999999994e+01,4.5181000000000000e+02
2.9070000000000000e+01,7.1640000000000001e+01,1.0060700000000001e+03,6.9530000000000001e+01,4.4050999999999999e+02
2.0980000000000000e+01,6.0100000000000001e+01,1.0110700000000001e+03,7.9439999999999998e+01,4.5094999999999999e+02
2.7440000000000001e+01,6.6560000000000002e+01,1.0055100000000000e+03,6.9280000000000001e+01,4.2800000000000000e+02
2.6989999999999998e+01,6.2259999999999998e+01,1.0111300000000000e+03,7.1269999999999996e+01,4.3688999999999999e+02
1.5850000000000000e+01,4.9689999999999998e+01,1.0154800000000000e+03,8.8650000000000006e+01,4.6472000000000003e+02
1.5550000000000001e+01,4.2030000000000001e+01,1.0174100000000000e+03,7.4579999999999998e+01,4.6083999999999997e+02
1.9180000000000000e+01,5.0119999999999997e+01,1.0059900000000000e+03,1.0009000000000000e+02,4.4456000000000000e+02
1.0529999999999999e+01,4.0640000000000001e+01,1.0206200000000000e+03,9.8430000000000007e+01,4.7799000000000001e+02
